make,model,year,engine_fuel_type,engine_hp,engine_cylinders,transmission_type,driven_wheels,number_of_doors,market_category,vehicle_size,vehicle_style,highway_mpg,city_mpg,popularity
9334,gmc,sierra_1500,2015,flex-fuel_(unleaded/e85),285.0,6,automatic,four_wheel_drive,2,flex_fuel,large,extended_cab_pickup,22,17,549
147,bmw,3_series,2016,premium_unleaded_(required),240.0,6,automatic,rear_wheel_drive,2,"luxury,performance",midsize,sedan,34,22,3916
3612,dodge,durango,2015,regular_unleaded,290.0,6,automatic,all_wheel_drive,2,crossover,large,4dr_suv,24,17,1851
5608,volkswagen,gti,2012,premium_unleaded_(recommended),200.0,6,automated_manual,front_wheel_drive,2,"hatchback,performance",compact,2dr_hatchback,33,24,873
9163,dodge,shadow,1993,regular_unleaded,100.0,6,manual,front_wheel_drive,2,,compact,convertible,29,22,1851
6625,bmw,m6,2017,premium_unleaded_(required),560.0,6,automated_manual,rear_wheel_drive,2,"factory_tuner,luxury,high-performance",midsize,convertible,22,15,3916
2385,porsche,cayman,2014,premium_unleaded_(required),275.0,6,manual,rear_wheel_drive,2,"luxury,high-performance",compact,coupe,30,20,1715
11702,suzuki,xl7,2007,regular_unleaded,252.0,6,automatic,front_wheel_drive,2,crossover,midsize,4dr_suv,22,16,481
2590,honda,civic,2017,regular_unleaded,174.0,6,automatic,front_wheel_drive,2,hatchback,compact,4dr_hatchback,40,31,2202
8367,aston_martin,rapide_s,2015,premium_unleaded_(required),552.0,6,automatic,rear_wheel_drive,2,"exotic,high-performance",large,sedan,22,14,259
6192,dodge,journey,2015,regular_unleaded,283.0,6,automatic,all_wheel_drive,2,crossover,midsize,4dr_suv,24,16,1851
10848,nissan,truck,1995,regular_unleaded,134.0,6,manual,rear_wheel_drive,2,,compact,regular_cab_pickup,24,19,2009
259,mercedes-benz,350-class,1991,diesel,134.0,6,automatic,rear_wheel_drive,2,"diesel,luxury",large,sedan,23,19,617
10466,acura,tl,2012,premium_unleaded_(required),305.0,6,automatic,all_wheel_drive,2,"luxury,performance",midsize,sedan,26,18,204
2947,toyota,corolla,2016,regular_unleaded,132.0,6,automatic,front_wheel_drive,2,,compact,sedan,38,29,2031
9816,kia,sorento,2015,regular_unleaded,290.0,6,automatic,all_wheel_drive,2,crossover,midsize,4dr_suv,24,18,1720
6492,lexus,ls_460,2017,premium_unleaded_(required),359.0,6,automatic,all_wheel_drive,2,"luxury,performance",large,sedan,23,16,454
9639,chevrolet,silverado_1500,2017,flex-fuel_(unleaded/e85),285.0,6,automatic,four_wheel_drive,2,flex_fuel,large,extended_cab_pickup,22,17,1385
9823,kia,sorento,2016,regular_unleaded,185.0,6,automatic,all_wheel_drive,2,crossover,midsize,4dr_suv,26,21,1720
2981,chevrolet,corvette,2015,premium_unleaded_(required),650.0,6,manual,rear_wheel_drive,2,"factory_tuner,high-performance",compact,convertible,22,15,1385
4268,lotus,evora,2014,premium_unleaded_(required),276.0,6,manual,rear_wheel_drive,2,"exotic,high-performance",compact,coupe,26,18,613
2376,porsche,cayenne,2016,premium_unleaded_(required),300.0,6,automatic,all_wheel_drive,2,"crossover,luxury",midsize,4dr_suv,24,19,1715
1114,audi,a6,2017,premium_unleaded_(recommended),252.0,6,automatic,all_wheel_drive,2,luxury,midsize,sedan,31,22,3105
7092,ford,mustang,2017,premium_unleaded_(recommended),310.0,6,manual,rear_wheel_drive,2,performance,midsize,convertible,27,21,5657
6637,dodge,magnum,2006,regular_unleaded,250.0,6,automatic,all_wheel_drive,2,,large,wagon,22,15,1851
1291,oldsmobile,achieva,1998,regular_unleaded,150.0,6,automatic,front_wheel_drive,2,,midsize,sedan,27,18,26
1732,mazda,b-series_truck,2009,regular_unleaded,143.0,6,manual,rear_wheel_drive,2,,compact,regular_cab_pickup,26,21,586
1815,volkswagen,beetle_convertible,2014,diesel,140.0,6,automated_manual,front_wheel_drive,2,diesel,compact,convertible,41,28,873
1435,nissan,armada,2014,regular_unleaded,317.0,6,automatic,four_wheel_drive,2,flex_fuel,large,4dr_suv,18,12,2009
11831,toyota,yaris,2017,regular_unleaded,106.0,6,manual,front_wheel_drive,2,hatchback,compact,4dr_hatchback,36,30,2031
40,mercedes-benz,190-class,1993,regular_unleaded,158.0,6,manual,rear_wheel_drive,2,luxury,compact,sedan,25,17,617
2378,porsche,cayenne,2016,diesel,240.0,6,automatic,all_wheel_drive,2,"crossover,luxury,diesel",midsize,4dr_suv,29,20,1715
11353,nissan,versa,2016,regular_unleaded,109.0,6,automatic,front_wheel_drive,2,,compact,sedan,35,26,2009
3443,dodge,dakota,2008,regular_unleaded,210.0,6,automatic,four_wheel_drive,2,,compact,extended_cab_pickup,18,14,1851
8380,toyota,rav4_hybrid,2017,regular_unleaded,194.0,6,automatic,all_wheel_drive,2,"crossover,hybrid",midsize,4dr_suv,30,34,2031
7226,chrysler,new_yorker,1995,regular_unleaded,214.0,6,automatic,front_wheel_drive,2,,large,sedan,24,16,1013
2811,dodge,colt,1992,regular_unleaded,92.0,6,manual,front_wheel_drive,2,hatchback,compact,2dr_hatchback,33,27,1851
2001,kia,borrego,2009,regular_unleaded,337.0,6,automatic,four_wheel_drive,2,,midsize,4dr_suv,20,15,1720
11327,suzuki,verona,2005,regular_unleaded,155.0,6,automatic,front_wheel_drive,2,,midsize,sedan,25,18,481
3211,cadillac,cts_coupe,2014,regular_unleaded,318.0,6,automatic,rear_wheel_drive,2,"luxury,performance",midsize,coupe,27,18,1624
8669,lexus,rx_330,2006,regular_unleaded,223.0,6,automatic,front_wheel_drive,2,"crossover,luxury",midsize,4dr_suv,23,17,454
6668,chevrolet,malibu_maxx,2007,regular_unleaded,217.0,6,automatic,front_wheel_drive,2,hatchback,midsize,4dr_hatchback,28,18,1385
7224,volkswagen,new_beetle,2010,regular_unleaded,150.0,6,automatic,front_wheel_drive,2,,compact,convertible,28,20,873
2512,chevrolet,chevy_van,1997,regular_unleaded,200.0,6,automatic,rear_wheel_drive,2,,midsize,cargo_van,17,14,1385
9242,toyota,sienna,2017,regular_unleaded,296.0,6,automatic,front_wheel_drive,2,,large,passenger_minivan,27,19,2031
3291,nissan,cube,2013,regular_unleaded,122.0,6,automatic,front_wheel_drive,2,,compact,wagon,31,27,2009
4465,ford,f-150_heritage,2004,regular_unleaded,231.0,6,automatic,four_wheel_drive,2,,large,extended_cab_pickup,17,13,5657
904,saab,900,1997,regular_unleaded,170.0,6,automatic,front_wheel_drive,2,luxury,compact,convertible,23,17,376
9597,chevrolet,silverado_1500,2016,flex-fuel_(unleaded/e85),285.0,6,automatic,rear_wheel_drive,2,flex_fuel,large,crew_cab_pickup,24,18,1385
608,ferrari,575m,2003,premium_unleaded_(required),515.0,6,automated_manual,rear_wheel_drive,2,"exotic,high-performance",compact,coupe,16,9,2774
9645,chevrolet,silverado_1500,2017,regular_unleaded,355.0,6,automatic,four_wheel_drive,2,flex_fuel,large,crew_cab_pickup,22,16,1385
5310,mercedes-benz,gle-class_coupe,2016,premium_unleaded_(required),362.0,6,automatic,all_wheel_drive,2,"crossover,luxury,performance",midsize,4dr_suv,23,17,617
4421,mitsubishi,expo,1994,regular_unleaded,136.0,6,manual,four_wheel_drive,2,hatchback,compact,4dr_hatchback,22,18,436
11909,acura,zdx,2012,premium_unleaded_(required),300.0,6,automatic,all_wheel_drive,2,"crossover,hatchback,luxury",midsize,4dr_hatchback,23,16,204
1947,volkswagen,beetle,2016,premium_unleaded_(recommended),210.0,6,manual,front_wheel_drive,2,"hatchback,performance",compact,2dr_hatchback,31,23,873
7851,infiniti,q70,2014,premium_unleaded_(required),330.0,6,automatic,rear_wheel_drive,2,"luxury,performance",large,sedan,26,18,190
9527,chevrolet,silverado_1500,2015,flex-fuel_(unleaded/e85),285.0,6,automatic,four_wheel_drive,2,flex_fuel,large,crew_cab_pickup,22,17,1385
8451,buick,regal,2016,premium_unleaded_(recommended),259.0,6,automatic,all_wheel_drive,2,performance,midsize,sedan,27,19,155
11012,toyota,tundra,2016,flex-fuel_(unleaded/e85),381.0,6,automatic,four_wheel_drive,2,flex_fuel,large,extended_cab_pickup,17,13,2031
2179,chevrolet,camaro,2015,premium_unleaded_(required),505.0,6,manual,rear_wheel_drive,2,"factory_tuner,high-performance",midsize,coupe,19,13,1385
7669,toyota,prius_c,2015,regular_unleaded,99.0,6,automatic,front_wheel_drive,2,"hatchback,hybrid",compact,4dr_hatchback,46,53,2031
4355,ford,explorer_sport_trac,2008,regular_unleaded,292.0,6,automatic,four_wheel_drive,2,,compact,crew_cab_pickup,19,13,5657
9789,chevrolet,sonic,2017,regular_unleaded,138.0,6,automatic,front_wheel_drive,2,,compact,sedan,36,27,1385
10201,toyota,tacoma,2016,regular_unleaded,278.0,6,automatic,four_wheel_drive,2,,compact,crew_cab_pickup,23,18,2031
2217,toyota,camry_solara,2006,regular_unleaded,225.0,6,automatic,front_wheel_drive,2,,midsize,coupe,27,18,2031
6445,subaru,loyale,1992,regular_unleaded,90.0,6,manual,four_wheel_drive,2,,compact,sedan,26,21,640
6920,mercedes-benz,ml55_amg,2000,regular_unleaded,342.0,6,automatic,all_wheel_drive,2,"factory_tuner,luxury,performance",midsize,4dr_suv,16,12,617
6161,gmc,jimmy,1999,regular_unleaded,190.0,6,automatic,four_wheel_drive,2,,midsize,4dr_suv,19,14,549
3332,oldsmobile,cutlass_supreme,1997,regular_unleaded,160.0,6,automatic,front_wheel_drive,2,,midsize,coupe,26,18,26
895,saab,900,1996,regular_unleaded,150.0,6,manual,front_wheel_drive,2,luxury,compact,convertible,26,18,376
3472,dodge,dakota,2010,regular_unleaded,210.0,6,automatic,four_wheel_drive,2,flex_fuel,compact,crew_cab_pickup,18,14,1851
7416,porsche,panamera,2015,premium_unleaded_(required),310.0,6,automated_manual,all_wheel_drive,2,"luxury,performance",large,sedan,27,18,1715
4335,ford,expedition,2017,regular_unleaded,365.0,6,automatic,four_wheel_drive,2,,large,4dr_suv,20,15,5657
6938,tesla,model_s,2016,electric,,6,direct_drive,rear_wheel_drive,2,"exotic,performance",large,sedan,90,88,1391
4530,ford,f-150,2016,flex-fuel_(unleaded/e85),282.0,6,automatic,rear_wheel_drive,2,flex_fuel,large,regular_cab_pickup,25,18,5657
10493,acura,tlx,2015,premium_unleaded_(recommended),290.0,6,automatic,all_wheel_drive,2,luxury,midsize,sedan,31,21,204
3815,oldsmobile,eighty-eight_royale,1994,regular_unleaded,170.0,6,automatic,front_wheel_drive,2,,large,sedan,26,17,26
7160,lincoln,navigator,2017,regular_unleaded,380.0,6,automatic,rear_wheel_drive,2,luxury,large,4dr_suv,21,15,61
2209,toyota,camry_hybrid,2017,regular_unleaded,200.0,6,automatic,front_wheel_drive,2,hybrid,midsize,sedan,38,42,2031
8867,audi,s4,2015,premium_unleaded_(required),333.0,6,manual,all_wheel_drive,2,"factory_tuner,luxury,high-performance",midsize,sedan,26,17,3105
1904,volkswagen,beetle,2015,diesel,150.0,6,automated_manual,front_wheel_drive,2,"hatchback,diesel",compact,2dr_hatchback,41,31,873
10357,gmc,terrain,2017,regular_unleaded,182.0,6,automatic,all_wheel_drive,2,crossover,compact,4dr_suv,28,20,549
9405,gmc,sierra_1500hd,2006,regular_unleaded,300.0,6,automatic,rear_wheel_drive,2,,large,crew_cab_pickup,18,13,549
3304,oldsmobile,cutlass_calais,1990,regular_unleaded,110.0,6,manual,front_wheel_drive,2,,compact,coupe,30,19,26
10065,pontiac,sunbird,1993,regular_unleaded,110.0,6,manual,front_wheel_drive,2,,compact,coupe,32,22,210
5514,suzuki,grand_vitara,2011,regular_unleaded,166.0,6,automatic,four_wheel_drive,2,crossover,compact,4dr_suv,23,19,481
5375,volkswagen,golf_gti,2015,premium_unleaded_(recommended),210.0,6,automated_manual,front_wheel_drive,2,"hatchback,performance",compact,4dr_hatchback,33,25,873
3532,aston_martin,db9,2015,premium_unleaded_(required),510.0,6,automatic,rear_wheel_drive,2,"exotic,high-performance",midsize,coupe,19,13,259
10006,dodge,stratus,2004,regular_unleaded,200.0,6,manual,front_wheel_drive,2,performance,midsize,coupe,26,18,1851
4300,infiniti,ex,2011,premium_unleaded_(recommended),297.0,6,automatic,rear_wheel_drive,2,"crossover,luxury,performance",midsize,4dr_suv,24,17,190
5552,maserati,granturismo_convertible,2016,premium_unleaded_(required),444.0,6,automatic,rear_wheel_drive,2,"exotic,luxury,high-performance",midsize,convertible,20,13,238
10508,acura,tlx,2017,premium_unleaded_(recommended),290.0,6,automatic,front_wheel_drive,2,luxury,midsize,sedan,34,21,204
8281,land_rover,range_rover_sport,2015,flex-fuel_(premium_unleaded_required/e85),550.0,6,automatic,four_wheel_drive,2,"flex_fuel,factory_tuner,luxury,high-performance",midsize,4dr_suv,19,14,258
1233,honda,accord,2016,regular_unleaded,278.0,6,automatic,front_wheel_drive,2,,midsize,sedan,34,21,2202
2900,lincoln,continental,2002,premium_unleaded_(required),275.0,6,automatic,front_wheel_drive,2,luxury,large,sedan,23,15,61
2982,chevrolet,corvette,2015,premium_unleaded_(required),650.0,6,manual,rear_wheel_drive,2,"factory_tuner,high-performance",compact,convertible,22,15,1385
6129,volkswagen,jetta,2016,regular_unleaded,150.0,6,automatic,front_wheel_drive,2,,midsize,sedan,39,28,873
11346,nissan,versa,2015,regular_unleaded,109.0,6,automatic,front_wheel_drive,2,,compact,sedan,40,31,2009
7136,mazda,navajo,1992,regular_unleaded,155.0,6,manual,rear_wheel_drive,2,,compact,2dr_suv,20,15,586
931,porsche,911,2015,premium_unleaded_(required),560.0,6,automated_manual,all_wheel_drive,2,"luxury,high-performance",compact,coupe,24,17,1715
4312,ford,expedition,2016,regular_unleaded,365.0,6,automatic,rear_wheel_drive,2,,large,4dr_suv,21,15,5657
11305,hyundai,veracruz,2012,regular_unleaded,260.0,6,automatic,front_wheel_drive,2,crossover,midsize,4dr_suv,22,17,1439
9616,chevrolet,silverado_1500,2017,flex-fuel_(unleaded/e85),285.0,6,automatic,four_wheel_drive,2,flex_fuel,large,extended_cab_pickup,22,17,1385
9046,hyundai,scoupe,1994,regular_unleaded,92.0,6,manual,front_wheel_drive,2,,compact,coupe,30,23,1439
8854,audi,s3,2017,premium_unleaded_(required),292.0,6,automated_manual,all_wheel_drive,2,"factory_tuner,luxury,high-performance",compact,sedan,28,21,3105
7588,toyota,pickup,1995,regular_unleaded,150.0,6,manual,rear_wheel_drive,2,,compact,extended_cab_pickup,22,16,2031
1218,honda,accord,2015,regular_unleaded,185.0,6,manual,front_wheel_drive,2,,midsize,coupe,34,24,2202
1279,honda,accord,2017,regular_unleaded,278.0,6,automatic,front_wheel_drive,2,performance,midsize,coupe,32,21,2202
6337,mitsubishi,lancer,2016,regular_unleaded,148.0,6,manual,front_wheel_drive,2,,compact,sedan,34,24,436
7344,subaru,outback,2016,regular_unleaded,175.0,6,automatic,all_wheel_drive,2,crossover,midsize,4dr_suv,33,25,640
4116,cadillac,escalade_esv,2016,premium_unleaded_(recommended),420.0,6,automatic,rear_wheel_drive,2,luxury,large,4dr_suv,22,15,1624
437,bmw,4_series,2016,premium_unleaded_(required),240.0,6,automatic,all_wheel_drive,2,luxury,midsize,convertible,33,21,3916
5938,acura,integra,2001,regular_unleaded,140.0,6,automatic,front_wheel_drive,2,luxury,compact,sedan,28,21,204
7017,toyota,mr2,1994,regular_unleaded,135.0,6,manual,rear_wheel_drive,2,performance,compact,coupe,26,19,2031
8411,lexus,rc_350,2016,premium_unleaded_(required),306.0,6,automatic,all_wheel_drive,2,"luxury,performance",midsize,coupe,26,19,454
11564,volvo,xc60,2015,regular_unleaded,302.0,6,automatic,front_wheel_drive,2,"crossover,luxury,performance",midsize,4dr_suv,30,22,870
6620,bmw,m6,2015,premium_unleaded_(required),560.0,6,automated_manual,rear_wheel_drive,2,"factory_tuner,luxury,high-performance",midsize,convertible,20,14,3916
10614,chevrolet,trailblazer,2007,regular_unleaded,291.0,6,automatic,rear_wheel_drive,2,,midsize,4dr_suv,20,14,1385
5690,lexus,gx_470,2008,premium_unleaded_(required),263.0,6,automatic,four_wheel_drive,2,luxury,midsize,4dr_suv,18,14,454
8910,volvo,s60,2017,regular_unleaded,240.0,6,automatic,front_wheel_drive,2,luxury,midsize,sedan,36,25,870
9737,hyundai,sonata,2016,regular_unleaded,245.0,6,automatic,front_wheel_drive,2,performance,midsize,sedan,32,23,1439
975,porsche,911,2017,premium_unleaded_(required),370.0,6,manual,all_wheel_drive,2,"luxury,high-performance",compact,convertible,29,20,1715
2705,chevrolet,classic,2004,regular_unleaded,140.0,6,automatic,front_wheel_drive,2,,midsize,sedan,31,22,1385
10348,gmc,terrain,2016,regular_unleaded,182.0,6,automatic,front_wheel_drive,2,crossover,compact,4dr_suv,32,22,549
9256,gmc,sierra_1500_classic,2007,flex-fuel_(unleaded/e85),295.0,6,automatic,four_wheel_drive,2,flex_fuel,large,extended_cab_pickup,17,13,549
7995,volkswagen,rabbit,2007,regular_unleaded,150.0,6,automatic,front_wheel_drive,2,hatchback,compact,4dr_hatchback,28,19,873
7070,ford,mustang,2015,premium_unleaded_(recommended),435.0,6,manual,rear_wheel_drive,2,high-performance,midsize,convertible,25,15,5657
8174,dodge,ram_pickup_1500,2009,flex-fuel_(unleaded/e85),310.0,6,automatic,four_wheel_drive,2,flex_fuel,large,regular_cab_pickup,18,13,1851
6184,gmc,jimmy,2001,regular_unleaded,190.0,6,automatic,four_wheel_drive,2,,midsize,4dr_suv,18,14,549
9999,dodge,stealth,1995,regular_unleaded,320.0,6,manual,all_wheel_drive,2,"factory_tuner,performance",compact,coupe,22,16,1851
1533,cadillac,ats,2015,premium_unleaded_(recommended),272.0,6,automatic,all_wheel_drive,2,"luxury,performance",compact,sedan,28,20,1624
1190,plymouth,acclaim,1994,regular_unleaded,106.0,6,automatic,front_wheel_drive,2,,compact,sedan,25,19,535
513,bmw,5_series_gran_turismo,2017,premium_unleaded_(required),300.0,6,automatic,rear_wheel_drive,2,"hatchback,luxury,performance",large,4dr_hatchback,27,19,3916
2773,chevrolet,colorado,2015,regular_unleaded,200.0,6,automatic,four_wheel_drive,2,,compact,extended_cab_pickup,25,19,1385
5884,subaru,impreza,2017,regular_unleaded,152.0,6,manual,all_wheel_drive,2,,midsize,sedan,38,28,640
1170,gmc,acadia,2017,regular_unleaded,310.0,6,automatic,front_wheel_drive,2,crossover,midsize,4dr_suv,25,18,549
778,volvo,850,1995,regular_unleaded,168.0,6,manual,front_wheel_drive,2,luxury,midsize,wagon,26,18,870
7192,volkswagen,new_beetle,2008,regular_unleaded,150.0,6,automatic,front_wheel_drive,2,,compact,convertible,28,20,873
6569,mercedes-benz,m-class,2013,premium_unleaded_(required),302.0,6,automatic,all_wheel_drive,2,"crossover,luxury",midsize,4dr_suv,23,18,617
5897,scion,im,2016,regular_unleaded,137.0,6,automatic,front_wheel_drive,2,hatchback,compact,4dr_hatchback,37,28,105
5747,toyota,highlander,2016,regular_unleaded,270.0,6,automatic,front_wheel_drive,2,crossover,midsize,4dr_suv,25,19,2031
3077,honda,cr-z,2015,regular_unleaded,130.0,6,manual,front_wheel_drive,2,"hatchback,hybrid",compact,2dr_hatchback,38,31,2202
7909,nissan,quest,2016,regular_unleaded,260.0,6,automatic,front_wheel_drive,2,,compact,passenger_minivan,27,20,2009
10595,chevrolet,tracker,2004,regular_unleaded,165.0,6,automatic,four_wheel_drive,2,,compact,4dr_suv,20,17,1385
1906,volkswagen,beetle,2015,diesel,150.0,6,automated_manual,front_wheel_drive,2,"hatchback,diesel",compact,2dr_hatchback,41,31,873
2202,chevrolet,camaro,2017,premium_unleaded_(required),650.0,6,manual,rear_wheel_drive,2,"factory_tuner,high-performance",midsize,convertible,20,14,1385
4250,suzuki,esteem,2002,regular_unleaded,122.0,6,automatic,front_wheel_drive,2,,compact,wagon,30,23,481
10720,ford,transit_wagon,2016,flex-fuel_(unleaded/e85),275.0,6,automatic,rear_wheel_drive,2,flex_fuel,large,passenger_van,19,14,5657
11829,toyota,yaris,2017,regular_unleaded,106.0,6,automatic,front_wheel_drive,2,hatchback,compact,4dr_hatchback,35,30,2031
6718,toyota,matrix,2012,regular_unleaded,132.0,6,manual,front_wheel_drive,2,hatchback,compact,4dr_hatchback,32,26,2031
5539,maserati,gransport,2005,premium_unleaded_(required),395.0,6,automated_manual,rear_wheel_drive,2,"exotic,factory_tuner,luxury,high-performance",compact,coupe,16,11,238
7487,volkswagen,passat,2017,premium_unleaded_(required),280.0,6,automated_manual,front_wheel_drive,2,performance,midsize,sedan,28,20,873
5063,infiniti,fx,2012,premium_unleaded_(required),303.0,6,automatic,all_wheel_drive,2,"crossover,luxury,performance",midsize,4dr_suv,21,16,190
5910,honda,insight,2013,regular_unleaded,98.0,6,automatic,front_wheel_drive,2,"hatchback,hybrid",compact,4dr_hatchback,44,41,2202
2331,dodge,caravan,2005,regular_unleaded,180.0,6,automatic,front_wheel_drive,2,,large,cargo_minivan,24,17,1851
725,bmw,7_series,2015,premium_unleaded_(required),315.0,6,automatic,rear_wheel_drive,2,"luxury,performance",large,sedan,29,19,3916
4952,nissan,frontier,2015,regular_unleaded,152.0,6,automatic,rear_wheel_drive,2,,compact,extended_cab_pickup,23,17,2009
1762,subaru,b9_tribeca,2006,premium_unleaded_(required),250.0,6,automatic,all_wheel_drive,2,crossover,midsize,4dr_suv,21,16,640
5508,pontiac,grand_prix,2007,regular_unleaded,200.0,6,automatic,front_wheel_drive,2,,midsize,sedan,28,18,210
8078,dodge,ram_150,1993,regular_unleaded,230.0,6,manual,four_wheel_drive,2,,large,extended_cab_pickup,15,12,1851
11302,hyundai,veracruz,2011,regular_unleaded,260.0,6,automatic,all_wheel_drive,2,crossover,midsize,4dr_suv,21,16,1439
4841,subaru,forester,2015,regular_unleaded,170.0,6,automatic,all_wheel_drive,2,crossover,midsize,4dr_suv,32,24,640
1935,volkswagen,beetle,2016,regular_unleaded,170.0,6,manual,front_wheel_drive,2,hatchback,compact,2dr_hatchback,34,24,873
9894,kia,spectra,2007,regular_unleaded,138.0,6,manual,front_wheel_drive,2,,compact,wagon,30,23,1720
8446,buick,regal,2016,premium_unleaded_(recommended),259.0,6,automatic,front_wheel_drive,2,performance,midsize,sedan,30,21,155
2776,chevrolet,colorado,2015,regular_unleaded,305.0,6,automatic,rear_wheel_drive,2,,compact,crew_cab_pickup,26,18,1385
1723,mazda,b-series_truck,2007,regular_unleaded,207.0,6,automatic,four_wheel_drive,2,,compact,extended_cab_pickup,17,14,586
5985,lexus,is_350,2014,premium_unleaded_(required),306.0,6,automatic,all_wheel_drive,2,"luxury,performance",midsize,sedan,26,19,454
9174,ford,shelby_gt500,2012,premium_unleaded_(required),550.0,6,manual,rear_wheel_drive,2,"factory_tuner,high-performance",midsize,coupe,23,15,5657
4410,ford,explorer,2017,flex-fuel_(unleaded/e85),290.0,6,automatic,front_wheel_drive,2,"crossover,flex_fuel",midsize,4dr_suv,24,17,5657
8969,hyundai,santa_fe_sport,2015,regular_unleaded,264.0,6,automatic,all_wheel_drive,2,crossover,midsize,4dr_suv,24,18,1439
7702,toyota,prius,2016,regular_unleaded,121.0,6,automatic,front_wheel_drive,2,"hatchback,hybrid",compact,4dr_hatchback,50,54,2031
4282,hyundai,excel,1992,regular_unleaded,81.0,6,manual,front_wheel_drive,2,,compact,sedan,30,25,1439
8592,kia,rondo,2007,regular_unleaded,162.0,6,automatic,front_wheel_drive,2,,compact,wagon,26,19,1720
9612,chevrolet,silverado_1500,2017,regular_unleaded,355.0,6,automatic,four_wheel_drive,2,,large,crew_cab_pickup,20,15,1385
9640,chevrolet,silverado_1500,2017,regular_unleaded,355.0,6,automatic,rear_wheel_drive,2,,large,crew_cab_pickup,22,16,1385
2347,cadillac,catera,2000,regular_unleaded,200.0,6,automatic,rear_wheel_drive,2,luxury,midsize,sedan,23,16,1624
8594,kia,rondo,2007,regular_unleaded,162.0,6,automatic,front_wheel_drive,2,,compact,wagon,26,19,1720
5408,volkswagen,golf_gti,2017,premium_unleaded_(recommended),210.0,6,automated_manual,front_wheel_drive,2,"hatchback,performance",compact,2dr_hatchback,32,24,873
9110,kia,sephia,2001,regular_unleaded,125.0,6,manual,front_wheel_drive,2,,compact,sedan,28,22,1720
3251,cadillac,cts,2015,flex-fuel_(unleaded/e85),321.0,6,automatic,all_wheel_drive,2,"flex_fuel,luxury,performance",large,sedan,26,18,1624
8486,lamborghini,reventon,2008,premium_unleaded_(required),650.0,6,automated_manual,all_wheel_drive,2,"exotic,high-performance",compact,coupe,14,9,1158
11668,suzuki,xl-7,2004,regular_unleaded,185.0,6,automatic,rear_wheel_drive,2,,midsize,4dr_suv,21,16,481
8133,dodge,ram_cargo,2002,regular_unleaded,175.0,6,automatic,rear_wheel_drive,2,,compact,cargo_van,15,13,1851
9330,gmc,sierra_1500,2015,flex-fuel_(unleaded/e85),285.0,6,automatic,rear_wheel_drive,2,flex_fuel,large,crew_cab_pickup,24,18,549
8846,honda,s2000,2009,premium_unleaded_(required),237.0,6,manual,rear_wheel_drive,2,"factory_tuner,high-performance",compact,convertible,25,18,2202
9668,mercedes-benz,sl-class,2017,premium_unleaded_(required),577.0,6,automatic,rear_wheel_drive,2,"factory_tuner,luxury,high-performance",compact,convertible,25,16,617
8457,buick,regal,2017,premium_unleaded_(recommended),259.0,6,automatic,all_wheel_drive,2,performance,midsize,sedan,27,19,155
1812,volkswagen,beetle_convertible,2014,premium_unleaded_(recommended),210.0,6,manual,front_wheel_drive,2,performance,compact,convertible,31,23,873
1916,volkswagen,beetle,2015,premium_unleaded_(recommended),210.0,6,automated_manual,front_wheel_drive,2,"hatchback,performance",compact,2dr_hatchback,30,24,873
6193,dodge,journey,2015,regular_unleaded,173.0,6,automatic,front_wheel_drive,2,crossover,midsize,4dr_suv,26,19,1851
1875,volkswagen,beetle_convertible,2016,premium_unleaded_(recommended),210.0,6,manual,front_wheel_drive,2,performance,compact,convertible,31,23,873
802,saab,9-2x,2006,premium_unleaded_(required),230.0,6,manual,all_wheel_drive,2,"luxury,performance",compact,wagon,25,18,376
3158,chevrolet,cruze,2016,regular_unleaded,153.0,6,automatic,front_wheel_drive,2,,midsize,sedan,42,30,1385
3305,oldsmobile,cutlass_calais,1990,regular_unleaded,110.0,6,manual,front_wheel_drive,2,,compact,sedan,30,19,26
7392,mitsubishi,outlander,2017,regular_unleaded,166.0,6,automatic,front_wheel_drive,2,crossover,midsize,4dr_suv,30,25,436
6370,chrysler,le_baron,1993,regular_unleaded,100.0,6,automatic,front_wheel_drive,2,,compact,sedan,26,21,1013
10635,chevrolet,trailblazer,2009,premium_unleaded_(recommended),390.0,6,automatic,rear_wheel_drive,2,"factory_tuner,performance",midsize,4dr_suv,16,12,1385
3957,buick,encore,2017,regular_unleaded,138.0,6,automatic,all_wheel_drive,2,crossover,compact,4dr_suv,31,26,155
3072,honda,cr-z,2014,regular_unleaded,130.0,6,manual,front_wheel_drive,2,"hatchback,hybrid",compact,2dr_hatchback,38,31,2202
8849,audi,s3,2015,premium_unleaded_(required),292.0,6,automated_manual,all_wheel_drive,2,"factory_tuner,luxury,high-performance",compact,sedan,31,23,3105
161,bmw,3_series,2017,diesel,180.0,6,automatic,rear_wheel_drive,2,"diesel,luxury",midsize,sedan,42,32,3916
4991,nissan,frontier,2016,regular_unleaded,152.0,6,automatic,rear_wheel_drive,2,,compact,extended_cab_pickup,23,17,2009
6835,mitsubishi,mirage,2015,regular_unleaded,74.0,6,automatic,front_wheel_drive,2,hatchback,compact,4dr_hatchback,44,37,436
7003,mazda,mpv,2005,regular_unleaded,200.0,6,automatic,front_wheel_drive,2,,compact,passenger_minivan,23,16,586
5640,volkswagen,gti,2013,premium_unleaded_(recommended),200.0,6,manual,front_wheel_drive,2,"hatchback,performance",compact,2dr_hatchback,31,21,873
