make,engine_fuel_type,engine_hp,engine_cylinders,transmission_type,driven_wheels,number_of_doors,market_category,vehicle_size,vehicle_style,highway_mpg,city_mpg,popularity,engine_hp_na,age
7176,1,0,4.226109771964953,0,2,0,0,1,0,9,1.4532847562409317,1.117056376519449,20.901570431929283,0,13
5844,9,5,4.729148737842795,0,0,3,0,3,0,6,1.433746954330537,1.1060291579155928,15.312977820199015,0,4
7920,23,3,4.8727570043732,0,2,2,0,12,1,11,1.433746954330537,1.0968298735585418,10.437919463306146,0,2
11709,5,0,4.693496158491563,0,2,0,0,5,1,11,1.415624956430285,1.0914928348788644,14.036043003819037,0,9
6584,23,0,4.37594402389475,0,2,2,0,2,1,13,1.422066876255098,1.0968298735585418,10.437919463306146,0,26
3611,1,3,4.944088498641478,0,2,3,0,11,2,11,1.415624956430285,1.0788845791668868,20.901570431929283,0,2
9337,13,2,4.780538343550254,0,2,2,0,6,2,12,1.4280936020910604,1.1016508787972499,14.61644820810881,0,2
11258,11,0,4.472184828155633,0,2,0,0,1,1,7,1.4280936020910604,1.0968298735585418,19.232728170266032,0,13
2452,1,3,5.404199680049858,0,0,2,0,11,2,10,1.415624956430285,1.0713548221303284,20.901570431929283,0,2
9112,17,0,4.185966523696955,0,2,0,0,1,0,9,1.448806124745901,1.1060291579155928,20.46827491844715,0,16
9943,11,0,4.380420672361778,0,2,2,0,1,1,8,1.3534933086142347,1.0713548221303284,19.232728170266032,0,22
10309,27,0,4.448349789386772,0,2,0,0,0,0,3,1.4615637782685802,1.1201684529122509,8.527694692589073,0,3
11621,4,0,4.687839012256377,0,2,3,0,10,1,5,1.4390631371553364,1.1060291579155928,16.786219023419225,0,1
4337,8,0,4.953675809700833,0,2,2,0,1,2,11,1.4087192424189685,1.0855490032518404,28.519991468209867,0,0
10750,11,0,4.770571994270712,0,2,0,0,5,1,11,1.415624956430285,1.0855490032518404,19.232728170266032,0,1
10143,5,0,4.3198313469075185,0,0,3,0,11,0,6,1.4575309769929015,1.117056376519449,14.036043003819037,0,4
1668,14,0,4.800034669570503,0,2,0,0,4,1,9,1.448806124745901,1.1100245961948796,19.446283515633546,0,0
10347,13,0,4.46037097894578,0,2,3,0,5,0,11,1.4532847562409317,1.1100245961948796,14.61644820810881,0,2
1117,21,5,4.889754857473465,0,2,3,0,8,1,9,1.4532847562409317,1.1136866148643545,24.179116258154245,0,0
10362,13,0,4.46037097894578,0,2,3,0,5,0,11,1.448806124745901,1.1100245961948796,14.61644820810881,0,0
2692,22,5,4.556546243176382,0,3,3,0,2,1,9,1.4690549525267396,1.1230521024999376,15.144440962254018,0,1
5523,5,0,4.393678801043888,0,2,2,0,5,0,11,1.433746954330537,1.1060291579155928,14.036043003819037,0,5
7502,16,0,4.546117222971741,0,2,2,0,1,1,11,1.4012928832419782,1.0855490032518404,21.957169311622827,0,16
10483,18,3,4.828247880400487,0,0,3,0,8,1,9,1.433746954330537,1.0968298735585418,10.685867416750597,0,3
9586,11,2,4.780538343550254,0,2,1,0,6,2,1,1.415624956430285,1.0968298735585418,19.232728170266032,0,1
5760,16,0,4.274547533226969,0,2,0,0,5,0,11,1.4725419780546491,1.1327514860742274,21.957169311622827,0,0
3258,25,5,5.050795640030621,0,2,2,0,13,2,9,1.4280936020910604,1.0914928348788644,20.13448095135001,0,2
8745,11,0,4.3892877046827,0,0,1,0,1,0,0,1.4012928832419782,1.0855490032518404,19.232728170266032,0,23
5180,2,0,4.586905355343769,0,2,0,0,1,1,13,1.4390631371553364,1.0968298735585418,10.788187253902228,0,9
8710,3,5,4.570207135124221,0,2,2,0,4,0,10,1.422066876255098,1.0914928348788644,14.909540783645564,0,6
3568,6,5,4.546117222971741,0,2,0,0,1,1,9,1.422066876255098,1.0914928348788644,13.616609790425933,0,15
5283,27,5,5.250987202209785,0,2,2,0,11,2,9,1.4087192424189685,1.0713548221303284,7.944371525193251,0,3
5664,19,3,4.528372093311056,0,0,0,0,3,0,3,1.4615637782685802,1.1136866148643545,16.80335522711288,0,4
4297,27,3,4.7074339169682045,0,0,2,0,15,0,10,1.4390631371553364,1.1100245961948796,15.114643633136456,0,6
6865,20,3,4.953675809700833,0,2,3,0,8,2,9,1.433746954330537,1.0968298735585418,7.005433579825582,0,2
6890,20,0,4.8236280981888795,0,2,0,0,10,1,11,1.433746954330537,1.0968298735585418,7.005433579825582,0,0
8823,22,5,5.317203048463197,0,2,2,0,13,2,10,1.4012928832419782,1.0713548221303284,15.144440962254018,0,2
2423,19,3,4.528372093311056,0,3,0,0,4,1,9,1.4615637782685802,1.117056376519449,16.80335522711288,0,0
9066,10,0,4.423656265050478,0,2,0,0,6,1,9,1.4575309769929015,1.1136866148643545,17.557343914237425,0,8
5489,1,2,4.775573789790937,0,2,0,0,6,1,7,1.433746954330537,1.0968298735585418,20.901570431929283,0,2
8803,13,0,4.056740932385715,0,0,2,0,1,0,4,1.433746954330537,1.1136866148643545,14.61644820810881,0,27
3253,25,3,4.747588109371238,0,2,2,0,8,2,9,1.4575309769929015,1.1100245961948796,20.13448095135001,0,2
420,26,5,4.658816396273843,0,2,2,0,2,1,9,1.4725419780546491,1.1201684529122509,25.785446524518793,0,1
9567,11,2,4.780538343550254,0,2,2,0,6,2,12,1.4280936020910604,1.1016508787972499,19.232728170266032,0,1
1984,11,4,4.528372093311056,0,1,0,0,0,0,6,1.5719528814295367,1.1853509327959806,19.232728170266032,0,0
3583,28,3,4.658816396273843,0,2,3,0,10,1,11,1.4390631371553364,1.1100245961948796,11.535697899901713,0,2
8883,21,5,4.889754857473465,0,3,3,0,11,1,10,1.448806124745901,1.1016508787972499,24.179116258154245,0,0
724,26,5,4.850876192301851,0,2,3,0,8,2,9,1.448806124745901,1.1060291579155928,25.785446524518793,0,2
5692,27,0,4.664721934800147,0,0,1,0,2,1,11,1.3845977506431066,1.0713548221303284,9.184145073299097,0,9
7372,6,0,4.4023778868204095,0,2,1,0,5,0,11,1.4440736677344512,1.117056376519449,13.616609790425933,0,0
106,4,0,4.1178394492619,0,0,2,0,2,1,9,1.4390631371553364,1.1060291579155928,16.786219023419225,0,26
10457,12,0,4.999616272700682,0,2,2,0,1,2,12,1.4087192424189685,1.0855490032518404,21.394103486790044,0,0
3913,27,5,4.590196203965976,0,0,2,0,15,0,13,1.4390631371553364,1.1100245961948796,15.114643633136456,0,8
2620,11,0,4.528372093311056,0,0,2,0,1,2,1,1.4012928832419782,1.0855490032518404,19.232728170266032,0,20
11170,27,5,5.066999444029803,0,0,2,0,15,0,13,1.3932788983285234,1.0713548221303284,11.55010258361685,0,1
9248,15,0,4.807201034490613,0,2,0,0,1,2,7,1.4440736677344512,1.1060291579155928,21.460317458357725,0,0
9827,17,0,4.658816396273843,0,2,3,0,5,1,11,1.433746954330537,1.1060291579155928,20.46827491844715,0,1
4451,8,0,4.535525763701919,0,0,1,0,1,2,1,1.3845977506431066,1.0713548221303284,28.519991468209867,0,13
4090,24,0,4.5634110435108015,0,2,0,0,2,1,9,1.4440736677344512,1.1016508787972499,13.788166447774163,0,15
3195,25,0,4.857516720679491,0,2,2,0,8,1,10,1.4440736677344512,1.1016508787972499,20.13448095135001,0,5
3261,25,3,4.737113643910546,0,2,2,0,8,2,9,1.4615637782685802,1.1136866148643545,20.13448095135001,0,1
11862,13,2,4.93435922115834,0,2,2,0,11,2,11,1.422066876255098,1.0914928348788644,14.61644820810881,0,0
1078,21,5,4.596730325059152,0,0,3,0,2,1,9,1.4654000676443062,1.117056376519449,24.179116258154245,0,1
6105,19,3,4.5634110435108015,0,2,0,0,11,1,9,1.4654000676443062,1.1230521024999376,16.80335522711288,0,2
6020,19,3,4.528372093311056,0,0,0,0,4,1,9,1.4690549525267396,1.117056376519449,16.80335522711288,0,4
10997,15,2,4.983446393609018,0,2,1,0,6,2,4,1.3751541729381649,1.0713548221303284,21.460317458357725,0,1
11873,13,2,4.93435922115834,0,2,2,0,11,2,11,1.422066876255098,1.0914928348788644,14.61644820810881,0,1
1422,12,0,4.448349789386772,0,2,0,0,1,1,9,1.4878468414836572,1.1305647201276283,21.394103486790044,0,0
293,12,0,4.830545769845148,0,2,2,0,9,0,13,1.422066876255098,1.0968298735585418,21.394103486790044,0,8
9352,13,2,4.780538343550254,0,2,1,0,6,2,12,1.415624956430285,1.0968298735585418,14.61644820810881,0,1
595,27,0,4.4523803265297675,0,2,3,0,5,0,11,1.4532847562409317,1.1136866148643545,16.487773283933297,0,0
6958,2,0,4.528372093311056,0,2,3,0,1,1,7,1.4087192424189685,1.0855490032518404,10.788187253902228,0,12
9835,17,0,4.658816396273843,0,2,0,0,5,1,11,1.4440736677344512,1.1100245961948796,20.46827491844715,0,1
11090,11,0,4.658816396273843,0,2,0,0,6,1,7,1.422066876255098,1.0914928348788644,19.232728170266032,0,9
4180,8,0,4.4402169400173355,0,2,0,0,11,0,11,1.4615637782685802,1.1434458701612948,28.519991468209867,0,8
1388,26,5,5.294015107085974,0,2,3,0,13,2,9,1.4280936020910604,1.0855490032518404,25.785446524518793,0,0
711,3,0,4.468269487330925,0,2,0,0,1,1,9,1.4850381354066842,1.128230315097805,14.909540783645564,0,1
3315,0,0,4.366902630510696,0,2,0,0,1,1,5,1.4440736677344512,1.0968298735585418,4.997255792847138,0,25
7317,17,0,4.498981933261068,0,2,0,0,1,1,9,1.4725419780546491,1.1201684529122509,20.46827491844715,0,3
6582,26,5,4.953675809700833,0,0,2,0,13,0,10,1.4390631371553364,1.1016508787972499,25.785446524518793,0,0
1090,21,5,4.596730325059152,0,2,3,0,2,1,10,1.4615637782685802,1.117056376519449,24.179116258154245,0,1
2036,8,0,4.546117222971741,0,0,1,0,1,1,0,1.3648329604301006,1.0627726288020456,28.519991468209867,0,22
6434,7,0,4.546117222971741,0,2,0,0,1,2,9,1.4440736677344512,1.1016508787972499,9.750959314400491,0,12
7109,3,3,4.3980420816879615,0,0,2,0,4,0,13,1.448806124745901,1.1136866148643545,14.909540783645564,0,3
2983,11,5,5.347893900925781,0,0,2,0,11,0,10,1.415624956430285,1.0855490032518404,19.232728170266032,0,2
5529,10,0,4.357741250883335,0,2,0,0,1,2,7,1.422066876255098,1.0914928348788644,17.557343914237425,0,17
5417,19,3,4.797628623103846,0,3,3,0,11,0,6,1.4575309769929015,1.1201684529122509,16.80335522711288,0,1
6559,24,0,4.570207135124221,0,2,1,0,2,1,11,1.3409610641443959,1.0627726288020456,13.788166447774163,0,20
7786,23,5,4.81663759767038,0,2,2,0,8,1,9,1.448806124745901,1.1060291579155928,10.437919463306146,0,1
5465,19,0,4.410968400802734,0,2,0,0,0,0,6,1.4790599938825393,1.1257322606024156,16.80335522711288,0,1
5797,18,3,4.0980547979034485,0,2,0,0,11,0,9,1.4850381354066842,1.1500891374690232,10.685867416750597,0,3
4481,8,2,4.990682382943521,0,2,1,0,6,2,12,1.4087192424189685,1.0855490032518404,28.519991468209867,0,2
9141,25,0,4.755337631946088,0,2,0,0,2,2,9,1.433746954330537,1.0914928348788644,20.13448095135001,0,15
4075,11,0,4.46037097894578,0,2,3,0,5,0,11,1.448806124745901,1.1100245961948796,19.232728170266032,0,0
7905,12,0,4.715659653241471,0,2,0,0,1,0,7,1.4440736677344512,1.1100245961948796,21.394103486790044,0,2
2976,11,3,5.10582399569469,0,0,2,0,9,0,10,1.4532847562409317,1.0968298735585418,19.232728170266032,0,2
10765,11,0,4.2587727416612875,0,2,0,0,5,0,11,1.4725419780546491,1.128230315097805,19.232728170266032,0,2
11381,1,5,5.34270717989263,0,0,2,0,15,0,10,1.4087192424189685,1.0627726288020456,20.901570431929283,0,2
3624,1,0,4.804820815110413,0,2,2,0,11,2,11,1.4440736677344512,1.1060291579155928,20.901570431929283,0,1
138,26,5,4.4523803265297675,0,2,3,0,2,1,9,1.4758733277915976,1.1201684529122509,25.785446524518793,0,2
10026,25,0,4.821306096786932,0,2,2,0,8,2,9,1.4440736677344512,1.1016508787972499,20.13448095135001,0,7
7030,12,0,4.715659653241471,0,2,0,0,5,1,11,1.448806124745901,1.1136866148643545,21.394103486790044,0,2
4015,13,0,4.81663759767038,0,2,2,0,1,1,11,1.4012928832419782,1.0788845791668868,14.61644820810881,0,9
10021,25,5,5.1265909726478975,0,2,2,0,13,2,9,1.3932788983285234,1.0627726288020456,20.13448095135001,0,10
10373,7,0,4.513835347063369,0,2,3,0,1,1,7,1.4087192424189685,1.0855490032518404,9.750959314400491,0,11
5856,9,5,4.729148737842795,0,0,3,0,4,0,9,1.433746954330537,1.1060291579155928,15.312977820199015,0,3
3923,7,0,4.787916512725022,0,2,3,0,5,1,11,1.415624956430285,1.0914928348788644,9.750959314400491,0,2
5042,8,0,4.631581721650604,0,2,3,0,4,1,9,1.4532847562409317,1.1100245961948796,28.519991468209867,0,0
7707,15,0,4.161950445406637,0,2,0,0,11,0,6,1.5127426600384561,1.1632583138901746,21.460317458357725,0,0
11672,5,0,4.472184828155633,0,2,2,0,1,1,11,1.4087192424189685,1.0914928348788644,14.036043003819037,0,12
6097,19,0,4.410968400802734,0,2,0,0,1,1,9,1.4821119220056815,1.1257322606024156,16.80335522711288,0,2
11492,26,5,4.658816396273843,0,2,2,0,10,1,11,1.448806124745901,1.1136866148643545,25.785446524518793,0,2
3107,16,0,4.498981933261068,0,2,0,0,11,1,6,1.4615637782685802,1.117056376519449,21.957169311622827,0,4
7572,15,0,4.3198313469075185,0,0,1,0,1,0,1,1.3751541729381649,1.0788845791668868,21.460317458357725,0,23
11213,27,5,5.256974052880449,0,2,2,0,15,1,13,1.4087192424189685,1.0713548221303284,11.55010258361685,0,1
5475,2,0,4.431986531593334,0,2,0,0,1,1,10,1.4440736677344512,1.1016508787972499,10.788187253902228,0,14
5590,24,5,4.9083684553153635,0,2,2,0,14,1,9,1.4280936020910604,1.0968298735585418,13.788166447774163,0,8
3419,1,0,4.5634110435108015,0,2,2,0,1,0,4,1.4012928832419782,1.0855490032518404,20.901570431929283,0,9
2870,27,5,5.19835660536848,0,2,3,0,11,1,13,1.4280936020910604,1.0788845791668868,14.37602302506316,0,1
4997,12,0,4.329505253651045,0,0,2,0,1,0,4,1.422066876255098,1.1060291579155928,21.394103486790044,0,1
6570,22,5,4.821306096786932,0,2,2,0,10,1,11,1.422066876255098,1.1016508787972499,15.144440962254018,0,4
5581,24,0,4.81663759767038,0,2,2,0,8,1,9,1.4087192424189685,1.0855490032518404,13.788166447774163,0,19
2624,11,0,4.528372093311056,0,0,2,0,1,2,4,1.4012928832419782,1.0855490032518404,19.232728170266032,0,20
5790,26,4,4.410968400802734,0,1,2,0,11,0,6,1.5724877294253672,1.1865205318227712,25.785446524518793,0,2
11279,15,0,4.737113643910546,0,2,3,0,11,1,5,1.433746954330537,1.1016508787972499,21.460317458357725,0,3
9435,11,0,4.804820815110413,0,2,2,0,1,2,4,1.3932788983285234,1.0788845791668868,19.232728170266032,0,10
887,27,0,4.612794897372101,0,0,0,0,11,1,6,1.433746954330537,1.1016508787972499,13.00271979128216,0,19
2941,15,0,4.226109771964953,0,0,0,0,1,0,9,1.4821119220056815,1.1327514860742274,21.460317458357725,0,1
3426,1,0,4.5634110435108015,0,0,1,0,1,0,4,1.3932788983285234,1.0855490032518404,20.901570431929283,0,9
89,12,0,4.269328890121071,0,0,0,0,4,0,10,1.4532847562409317,1.1136866148643545,21.394103486790044,0,21
9820,17,0,4.7927902772759685,0,2,0,0,5,1,11,1.433746954330537,1.1016508787972499,20.46827491844715,0,2
5851,9,5,4.729148737842795,0,0,3,0,4,0,9,1.433746954330537,1.1060291579155928,15.312977820199015,0,4
8383,15,0,4.436114072514769,0,2,0,0,5,1,11,1.4615637782685802,1.1230521024999376,21.460317458357725,0,2
7163,20,0,4.981624830291339,0,2,1,0,2,2,11,1.3932788983285234,1.0855490032518404,7.005433579825582,0,0
7933,23,3,4.628486644716611,0,2,0,0,11,2,11,1.448806124745901,1.128230315097805,10.437919463306146,0,2
8784,13,0,4.366902630510696,0,0,2,0,1,0,0,1.415624956430285,1.0855490032518404,14.61644820810881,0,27
9838,17,0,4.7927902772759685,0,2,0,0,5,1,11,1.433746954330537,1.1016508787972499,20.46827491844715,0,0
1172,14,0,4.2587727416612875,0,0,0,0,0,0,6,1.4850381354066842,1.1305647201276283,19.446283515633546,0,3
1163,13,0,4.5064490584592845,0,2,0,0,5,1,11,1.4390631371553364,1.1136866148643545,14.61644820810881,0,0
2229,15,0,4.5634110435108015,0,2,0,0,1,1,10,1.4440736677344512,1.1016508787972499,21.460317458357725,0,10
11828,15,0,4.063796337856358,0,2,0,0,0,0,6,1.4758733277915976,1.1367362160474337,21.460317458357725,0,0
385,3,0,4.3437673226365225,0,2,0,0,1,0,9,1.493141021451772,1.1367362160474337,14.909540783645564,0,1
2550,16,5,4.546117222971741,0,0,0,0,11,0,10,1.4615637782685802,1.117056376519449,21.957169311622827,0,2
7756,21,3,4.528372093311056,0,2,0,0,10,0,11,1.4532847562409317,1.1100245961948796,24.179116258154245,0,1
5603,8,5,5.235153914446184,0,0,2,0,15,0,10,1.3932788983285234,1.0627726288020456,28.519991468209867,0,11
9983,11,3,5.04253987572187,0,2,2,0,9,2,9,1.4012928832419782,1.0788845791668868,19.232728170266032,0,1
5924,18,0,4.269328890121071,0,0,0,0,11,0,3,1.448806124745901,1.117056376519449,10.685867416750597,0,17
1756,9,5,4.687839012256377,0,2,3,0,5,1,11,1.4087192424189685,1.0914928348788644,15.312977820199015,0,11
6444,9,0,3.941523049843764,0,0,1,0,1,0,5,1.4390631371553364,1.1136866148643545,15.312977820199015,0,25
3449,1,0,4.5634110435108015,0,0,2,0,1,0,4,1.4012928832419782,1.0914928348788644,20.901570431929283,0,9
8379,15,0,4.5064490584592845,0,2,3,0,11,1,11,1.4575309769929015,1.1434458701612948,21.460317458357725,0,0
1396,26,5,5.222702290633695,0,2,2,0,13,2,9,1.433746954330537,1.0914928348788644,25.785446524518793,0,2
2897,20,0,4.755337631946088,0,2,0,0,2,2,9,1.422066876255098,1.0855490032518404,7.005433579825582,0,16
7022,27,5,5.1771140588859765,0,2,2,0,11,2,9,1.3845977506431066,1.0528915996926962,14.37602302506316,0,1
1925,19,0,4.410968400802734,0,2,0,0,0,0,3,1.4690549525267396,1.1257322606024156,16.80335522711288,0,2
3431,1,0,4.5634110435108015,0,0,1,0,1,0,4,1.3932788983285234,1.0855490032518404,20.901570431929283,0,9
7023,27,5,5.210003981979309,0,2,2,0,11,2,9,1.3845977506431066,1.0528915996926962,14.37602302506316,0,1
10443,12,0,4.855310601801373,0,2,2,0,6,2,4,1.3845977506431066,1.0713548221303284,21.394103486790044,0,3
3804,8,3,4.67348421688737,0,2,3,0,5,1,11,1.448806124745901,1.1100245961948796,28.519991468209867,0,1
10432,12,0,4.855310601801373,0,2,2,0,6,2,12,1.3845977506431066,1.0713548221303284,21.394103486790044,0,3
951,29,5,5.066999444029803,0,0,2,0,14,0,10,1.4390631371553364,1.1016508787972499,20.451245179626667,0,1
10078,27,0,3.966106166061788,0,0,0,0,0,0,3,1.4532847562409317,1.1201684529122509,14.501620360908682,0,25
8356,8,0,4.553087653113579,0,0,1,0,1,0,4,1.3932788983285234,1.0855490032518404,28.519991468209867,0,7
11334,12,0,4.084550019019484,0,2,0,0,0,0,6,1.490545523745348,1.1385571765008957,21.394103486790044,0,2
1037,21,3,4.410968400802734,0,3,0,0,2,0,13,1.4758733277915976,1.1230521024999376,24.179116258154245,0,1
10548,19,3,4.768056960537531,0,2,3,0,11,1,11,1.422066876255098,1.0968298735585418,16.80335522711288,0,0
1576,11,2,4.861907024558285,0,2,1,0,11,2,12,1.4087192424189685,1.0855490032518404,19.232728170266032,0,6
4879,17,0,4.3050625325775655,0,2,0,0,1,0,9,1.4850381354066842,1.1348045740579682,20.46827491844715,0,0
2978,11,3,5.113317502805789,0,0,2,0,9,0,10,1.4532847562409317,1.0968298735585418,19.232728170266032,0,2
5137,23,5,4.830545769845148,0,2,3,0,2,1,9,1.422066876255098,1.0968298735585418,10.437919463306146,0,10
2606,16,0,4.357741250883335,0,0,0,0,1,0,10,1.4878468414836572,1.1327514860742274,21.957169311622827,0,0
10821,3,0,4.415223759928547,0,2,3,0,5,0,11,1.4390631371553364,1.1100245961948796,14.909540783645564,0,7
1750,9,5,4.687839012256377,0,2,3,0,5,1,11,1.4087192424189685,1.0914928348788644,15.312977820199015,0,11
3001,11,3,5.113317502805789,0,0,2,0,9,0,10,1.4532847562409317,1.0968298735585418,19.232728170266032,0,1
2370,29,5,5.050795640030621,0,2,3,0,12,1,11,1.4280936020910604,1.0968298735585418,20.451245179626667,0,2
3623,1,3,4.944088498641478,0,2,3,0,11,2,11,1.415624956430285,1.0788845791668868,20.901570431929283,0,1
7536,12,0,4.77806068819446,0,2,0,0,5,2,11,1.4440736677344512,1.1100245961948796,21.394103486790044,0,0
6479,24,5,4.944088498641478,0,2,3,0,8,2,9,1.422066876255098,1.0914928348788644,13.788166447774163,0,2
3774,6,0,4.37594402389475,0,2,0,0,1,0,13,1.4440736677344512,1.1100245961948796,13.616609790425933,0,5
6158,13,0,4.4914322352172045,0,1,2,0,1,0,0,1.3932788983285234,1.0788845791668868,14.61644820810881,0,18
7305,16,0,4.682133825555704,0,2,0,0,1,2,7,1.448806124745901,1.1060291579155928,21.957169311622827,0,1
10826,3,0,4.415223759928547,0,2,0,0,5,0,11,1.448806124745901,1.1136866148643545,14.909540783645564,0,6
2151,1,0,4.419452944374405,0,0,0,0,1,0,5,1.4532847562409317,1.1201684529122509,20.901570431929283,0,7
1515,25,0,4.893936832967124,0,2,2,0,14,0,10,1.4575309769929015,1.1100245961948796,20.13448095135001,0,1
6304,7,2,4.825942007863368,0,2,0,0,11,2,9,1.448806124745901,1.1016508787972499,9.750959314400491,0,1
5221,27,5,5.24736799431833,0,0,3,0,15,0,10,1.4012928832419782,1.0627726288020456,18.258682805080102,0,5
4151,25,2,5.050795640030621,0,2,1,0,11,2,11,1.4087192424189685,1.0855490032518404,20.13448095135001,0,2
10237,15,0,4.3623371319155915,0,2,2,0,1,0,4,1.422066876255098,1.1060291579155928,21.460317458357725,0,0
8224,1,0,4.410968400802734,0,0,1,0,1,1,0,1.3270179181289568,1.0413801970706087,20.901570431929283,0,26
1652,20,5,4.821306096786932,0,2,2,0,2,1,11,1.3751541729381649,1.0627726288020456,7.005433579825582,0,14
6583,23,0,4.37594402389475,0,2,2,0,2,1,10,1.422066876255098,1.0968298735585418,10.437919463306146,0,27
404,3,0,4.468269487330925,0,0,0,0,3,0,6,1.4690549525267396,1.1257322606024156,14.909540783645564,0,0
10790,9,0,4.704669429036779,0,2,3,0,5,1,11,1.4087192424189685,1.0914928348788644,15.312977820199015,0,4
10707,8,2,4.755337631946088,0,2,2,0,11,1,8,1.3932788983285234,1.0788845791668868,28.519991468209867,0,1
2656,11,0,4.528372093311056,0,0,1,0,1,2,1,1.3932788983285234,1.0788845791668868,19.232728170266032,0,19
5494,1,2,4.775573789790937,0,2,0,0,6,1,7,1.433746954330537,1.0968298735585418,20.901570431929283,0,1
8743,11,0,4.3892877046827,0,0,2,0,1,1,11,1.4012928832419782,1.0855490032518404,19.232728170266032,0,23
5837,11,0,4.510152200942548,0,2,0,0,1,2,9,1.4615637782685802,1.117056376519449,19.232728170266032,0,1
10470,18,5,4.768056960537531,0,2,0,0,2,1,9,1.4532847562409317,1.1100245961948796,10.685867416750597,0,5
650,26,5,5.090571839632634,0,2,3,0,14,1,10,1.433746954330537,1.0914928348788644,25.785446524518793,0,2
6826,6,0,3.8337730613400884,0,2,0,0,1,0,9,1.4956395988365105,1.1449092064635227,13.616609790425933,0,0
7028,12,0,4.715659653241471,0,2,3,0,5,1,11,1.448806124745901,1.1136866148643545,21.394103486790044,0,2
4621,8,0,4.596730325059152,0,0,1,0,1,2,1,1.3648329604301006,1.0713548221303284,28.519991468209867,0,19
571,27,3,4.366902630510696,0,0,0,0,1,0,5,1.4690549525267396,1.1257322606024156,16.487773283933297,0,2
4953,12,0,4.718379286399936,0,0,1,0,1,0,4,1.4087192424189685,1.0914928348788644,21.394103486790044,0,2
9130,15,0,4.983446393609018,0,2,2,0,1,2,11,1.3751541729381649,1.0713548221303284,21.460317458357725,0,1
2627,11,0,4.528372093311056,0,0,1,0,1,2,1,1.3845977506431066,1.0788845791668868,19.232728170266032,0,20
2913,8,0,4.185966523696955,0,0,0,0,1,1,9,1.4654000676443062,1.1136866148643545,28.519991468209867,0,19
221,10,0,4.81663759767038,0,2,3,0,1,2,9,1.4440736677344512,1.1016508787972499,17.557343914237425,0,1
2007,29,5,4.729148737842795,0,0,2,0,14,0,13,1.4575309769929015,1.1100245961948796,20.451245179626667,0,2
4061,11,0,4.46037097894578,0,2,0,0,11,0,11,1.4654000676443062,1.117056376519449,19.232728170266032,0,2
11472,9,3,4.737113643910546,0,0,3,0,4,0,9,1.4440736677344512,1.1100245961948796,15.312977820199015,0,0
1299,26,5,5.142452499946975,0,2,3,0,11,1,11,1.3932788983285234,1.0968298735585418,25.785446524518793,0,6
5437,19,0,4.410968400802734,0,2,0,0,1,0,5,1.4758733277915976,1.1257322606024156,16.80335522711288,0,1
6462,28,5,4.81663759767038,0,2,1,0,2,1,11,1.3751541729381649,1.0627726288020456,11.535697899901713,0,8
9509,11,2,4.780538343550254,0,2,1,0,6,2,1,1.415624956430285,1.0968298735585418,19.232728170266032,0,2
8426,18,3,4.765532410502461,0,2,0,0,10,1,11,1.4532847562409317,1.1100245961948796,10.685867416750597,0,1
5227,27,5,5.235153914446184,0,0,2,0,15,0,13,1.4012928832419782,1.0627726288020456,18.258682805080102,0,4
10429,19,3,4.528372093311056,0,2,0,0,5,0,11,1.4280936020910604,1.1100245961948796,16.80335522711288,0,0
444,26,5,4.81663759767038,0,2,2,0,8,1,10,1.4615637782685802,1.1100245961948796,25.785446524518793,0,1
4405,8,2,4.7927902772759685,0,2,0,0,11,1,11,1.4280936020910604,1.0968298735585418,28.519991468209867,0,1
9004,13,2,4.839658558916194,0,2,3,0,6,1,2,1.3751541729381649,1.0713548221303284,14.61644820810881,0,3
6438,24,5,5.237615450354504,0,3,2,0,11,0,10,1.3648329604301006,1.0528915996926962,13.788166447774163,0,5
9288,13,0,4.780538343550254,0,2,1,0,6,2,4,1.3845977506431066,1.0788845791668868,14.61644820810881,0,10
4084,24,0,4.348456753058958,0,0,0,0,2,0,9,1.4280936020910604,1.0968298735585418,13.788166447774163,0,27
2671,11,0,4.701893502075317,0,0,2,0,1,2,4,1.3845977506431066,1.0627726288020456,19.232728170266032,0,19
2653,11,0,4.528372093311056,0,0,1,0,1,2,1,1.3932788983285234,1.0788845791668868,19.232728170266032,0,19
1380,21,3,4.596730325059152,0,2,3,0,2,1,5,1.4440736677344512,1.1100245961948796,24.179116258154245,0,3
3894,16,0,4.393678801043888,0,2,3,0,5,0,11,1.4280936020910604,1.1060291579155928,21.957169311622827,0,8
1132,21,5,5.170329296861498,0,2,3,0,14,2,9,1.415624956430285,1.0788845791668868,24.179116258154245,0,1
2827,27,0,3.958005462156435,0,0,0,0,1,0,10,1.4790599938825393,1.1327514860742274,14.501620360908682,0,24
1910,19,1,4.3198313469075185,0,0,0,0,11,0,3,1.493141021451772,1.1385571765008957,16.80335522711288,0,2
10420,19,3,4.528372093311056,0,2,0,0,5,0,11,1.4390631371553364,1.1136866148643545,16.80335522711288,0,1
7353,6,0,4.4023778868204095,0,2,0,0,5,0,11,1.448806124745901,1.1201684529122509,13.616609790425933,0,2
2359,11,0,4.269328890121071,0,0,0,0,1,0,10,1.4690549525267396,1.1201684529122509,19.232728170266032,0,13
6806,3,0,4.5634110435108015,0,2,0,0,4,1,9,1.433746954330537,1.0968298735585418,14.909540783645564,0,17
